"id","name","company_registry","customer_id","is_company"
"part_10800479","Organisation 10800469","441225-8297",10800469,"TRUE"
"part_10800481","Organisation 10800470","450415-7555",10800470,"TRUE"
"part_10800482","Organisation 10800472","450529-4738",10800472,"TRUE"
"part_10800483","Organisation 10800473","450628-8473",10800473,"TRUE"
"part_10800485","Organisation 10800474","450711-0056",10800474,"TRUE"
"part_10800486","Organisation 10800475","450731-5713",10800475,"TRUE"
"part_10800487","Organisation 10800476","450811-1202",10800476,"TRUE"
"part_10800488","Organisation 10800477","450814-9566",10800477,"TRUE"
"part_10800489","Organisation 10800478","450825-0067",10800478,"TRUE"
"part_10800490","Organisation 10800479","450921-3213",10800479,"TRUE"
"part_10800491","Organisation 10800481","450929-5434",10800481,"TRUE"
"part_10800492","Organisation 10800482","451001-8312",10800482,"TRUE"
"part_10800493","Organisation 10800483","451228-4219",10800483,"TRUE"
"part_10800495","STIL","460101-4154",10800485,"TRUE"
"part_10800497","Organisation 10800486","460112-5414",10800486,"TRUE"
"part_10800498","Organisation 10800487","460212-7815",10800487,"TRUE"
"part_10800499","Organisation 10800488","460315-4867",10800488,"TRUE"
"part_10800500","Organisation 10800489","460419-0860",10800489,"TRUE"
"part_10800501","Siegel Recruitment","460515-1259",10800490,"TRUE"
"part_10800503","Organisation 10800491","460615-1027",10800491,"TRUE"
"part_10800504","Organisation 10800492","460615-3395",10800492,"TRUE"
"part_10800506","Organisation 10800493","460622-4691",10800493,"TRUE"
"part_10800507","Organisation 10800495","460704-6945",10800495,"TRUE"
"part_10800509","Organisation 10800497","460728-7812",10800497,"TRUE"
"part_10800510","Organisation 10800498","460730-3817",10800498,"TRUE"
"part_10800511","Organisation 10800499","460804-9161",10800499,"TRUE"
"part_10800513","Organisation 10800500","460907-5272",10800500,"TRUE"
"part_10800514","Organisation 10800501","460916-7095",10800501,"TRUE"
"part_10800515","Organisation 10800503","460922-3039",10800503,"TRUE"
"part_10800516","Organisation 10800504","460924-6949",10800504,"TRUE"
"part_10800517","Organisation 10800506","461013-5016",10800506,"TRUE"
"part_10800518","Organisation 10800507","461015-6814",10800507,"TRUE"
"part_10800519","Organisation 10800509","461112-0199",10800509,"TRUE"
"part_10800520","Organisation 10800510","461122-5410",10800510,"TRUE"
"part_10800521","Organisation 10800511","461128-1512",10800511,"TRUE"
"part_10800522","Organisation 10800513","461215-6978",10800513,"TRUE"
"part_10800523","Organisation 10800514","461220-4737",10800514,"TRUE"
"part_10800524","Organisation 10800515","461222-5716",10800515,"TRUE"
"part_10800525","Organisation 10800516","470103-9192",10800516,"TRUE"
"part_10800526","Organisation 10800517","470317-9186",10800517,"TRUE"
"part_10800527","Organisation 10800518","470324-2851",10800518,"TRUE"
"part_10800529","Organisation 10800519","470414-8933",10800519,"TRUE"
"part_10800531","Organisation 10800520","470424-9376",10800520,"TRUE"
"part_10800532","Organisation 10800521","470513-1755",10800521,"TRUE"
"part_10800533","Organisation 10800522","470520-7555",10800522,"TRUE"
"part_10800535","Organisation 10800523","470607-8245",10800523,"TRUE"
"part_10800536","Organisation 10800524","470610-2532",10800524,"TRUE"
"part_10800537","Organisation 10800525","470614-0391",10800525,"TRUE"
"part_10800538","Organisation 10800526","470615-7510",10800526,"TRUE"
"part_10800539","Organisation 10800527","470623-2040",10800527,"TRUE"
"part_10800541","Organisation 10800529","470713-2876",10800529,"TRUE"
"part_10800542","CTI/Center för Tidiga Insatser i Stockholm","470713-8923",10800531,"TRUE"
"part_10800546","Organisation 10800532","471125-8006",10800532,"TRUE"
"part_10800548","Solgull AB","471222-2134",10800533,"TRUE"
"part_10800549","Organisation 10800535","480106-3308",10800535,"TRUE"
"part_10800550","Organisation 10800536","480115-0311",10800536,"TRUE"
"part_10800551","Organisation 10800537","480117-3370",10800537,"TRUE"
"part_10800552","Organisation 10800538","480202-1032",10800538,"TRUE"
"part_10800553","Organisation 10800539","480202-3699",10800539,"TRUE"
"part_10800554","Organisation 10800541","480205-8257",10800541,"TRUE"
"part_10800555","Organisation 10800542","480209-1647",10800542,"TRUE"
"part_10800558","Organisation 10800546","480302-3953",10800546,"TRUE"
"part_10800560","Organisation 10800548","480307-0376",10800548,"TRUE"
"part_10800561","Organisation 10800549","480310-8598",10800549,"TRUE"
"part_10800562","Ralph Holmberg","480315-7348",10800550,"TRUE"
"part_10800563","Organisation 10800551","480409-5737",10800551,"TRUE"
"part_10800565","Organisation 10800552","480610-7845",10800552,"TRUE"
"part_10800567","Organisation 10800553","480708-3359",10800553,"TRUE"
"part_10800568","Organisation 10800554","480722-0522",10800554,"TRUE"
"part_10800569","Organisation 10800555","480727-2101",10800555,"TRUE"
"part_10800570","Organisation 10800558","480728-7729",10800558,"TRUE"
"part_10800571","Organisation 10800560","480802-0111",10800560,"TRUE"
"part_10800572","Organisation 10800561","480810-9310",10800561,"TRUE"
"part_10800573","Organisation 10800562","480905-6627",10800562,"TRUE"
"part_10800574","Christofer Aronsson","480912-1116",10800563,"TRUE"
"part_10800575","Organisation 10800565","480915-0230",10800565,"TRUE"
"part_10800576","Organisation 10800567","480919-4998",10800567,"TRUE"
"part_10800577","Organisation 10800568","480924-9503",10800568,"TRUE"
"part_10800578","Organisation 10800569","480925-7340",10800569,"TRUE"
"part_10800579","Organisation 10800570","481018-2404",10800570,"TRUE"
"part_10800580","Organisation 10800571","481021-0288",10800571,"TRUE"
"part_10800581","Human Networks International RRH","481025-8931",10800572,"TRUE"
"part_10800583","Organisation 10800573","481113-7522",10800573,"TRUE"
"part_10800584","Organisation 10800574","490106-1798",10800574,"TRUE"
"part_10800585","Organisation 10800575","490107-5053",10800575,"TRUE"
"part_10800586","Organisation 10800576","490128-3202",10800576,"TRUE"
"part_10800587","CONOVA KONSULT","490222-4841",10800577,"TRUE"
"part_10800588","Organisation 10800578","490303-0395",10800578,"TRUE"
"part_10800589","Organisation 10800579","490415-0051",10800579,"TRUE"
"part_10800590","Organisation 10800580","490420-6671",10800580,"TRUE"
"part_10800591","Organisation 10800581","490521-3932",10800581,"TRUE"
"part_10800592","Organisation 10800583","490527-2490",10800583,"TRUE"
"part_10800593","Petter Jernberg","490612-7818",10800584,"TRUE"
"part_10800594","Organisation 10800585","490616-1130",10800585,"TRUE"
"part_10800595","Organisation 10800586","490630-1496",10800586,"TRUE"
"part_10800596","Organisation 10800587","490630-8558",10800587,"TRUE"
"part_10800598","Stefan Haraldsson","490710-0038",10800588,"TRUE"
"part_10800599","Organisation 10800589","490715-8572",10800589,"TRUE"
"part_10800601","Organisation 10800590","490718-0139",10800590,"TRUE"
"part_10800602","Organisation 10800591","490722-2014",10800591,"TRUE"
"part_10800603","Organisation 10800592","490810-7552",10800592,"TRUE"
"part_10800604","Youssef Mohamud","490811-5928",10800593,"TRUE"
"part_10800605","Organisation 10800594","490820-2411",10800594,"TRUE"
"part_10800606","Organisation 10800595","490830-2971",10800595,"TRUE"
"part_10800607","Organisation 10800596","490908-5955",10800596,"TRUE"
"part_10800608","Bruno Nilsson","490909-9014",10800598,"TRUE"
"part_10800609","Organisation 10800599","490916-5666",10800599,"TRUE"
"part_10800610","Organisation 10800601","490917-2423",10800601,"TRUE"
"part_10800611","Organisation 10800602","491111-2615",10800602,"TRUE"
"part_10800613","Organisation 10800603","491130-1747",10800603,"TRUE"
"part_10800614","Organisation 10800604","491212-3918",10800604,"TRUE"
"part_10800616","Organisation 10800605","491219-1931",10800605,"TRUE"
"part_10800617","Organisation 10800606","500101-7457",10800606,"TRUE"
"part_10800618","Organisation 10800607","500107-4698",10800607,"TRUE"
"part_10800619","Organisation 10800608","500125-5511",10800608,"TRUE"
"part_10800621","Organisation 10800609","500128-4057",10800609,"TRUE"
"part_10800622","Independent Investment Group Sweden AB","500131-9390",10800610,"TRUE"
"part_10800623","Organisation 10800611","500224-2955",10800611,"TRUE"
"part_10800624","Organisation 10800613","500227-3190",10800613,"TRUE"
"part_10800625","Organisation 10800614","500302-1358",10800614,"TRUE"
"part_10800627","Organisation 10800616","500322-4804",10800616,"TRUE"
"part_10800628","Organisation 10800617","500406-2799",10800617,"TRUE"
"part_10800629","Organisation 10800618","500409-6714",10800618,"TRUE"
"part_10800630","Organisation 10800619","500422-3532",10800619,"TRUE"
"part_10800631","Walter Appelgren","500424-0080",10800621,"TRUE"
"part_10800632","Organisation 10800622","500502-1711",10800622,"TRUE"
"part_10800633","Organisation 10800623","500518-2356",10800623,"TRUE"
"part_10800634","Organisation 10800624","500519-1043",10800624,"TRUE"
"part_10800635","Independencia","500618-0037",10800625,"TRUE"
"part_10800637","Organisation 10800627","500629-6288",10800627,"TRUE"
"part_10800638","Göte Ekberg","500701-6255",10800628,"TRUE"
"part_10800640","Organisation 10800629","500719-2510",10800629,"TRUE"
"part_10800641","Organisation 10800630","500730-2382",10800630,"TRUE"
"part_10800643","Nicolas Hurtig","500914-8239",10800631,"TRUE"
"part_10800644","Organisation 10800632","500918-3053",10800632,"TRUE"
"part_10800645","S B N","500921-3926",10800633,"TRUE"
"part_10800646","Organisation 10800634","500921-6614",10800634,"TRUE"
"part_10800647","Organisation 10800635","501005-6256",10800635,"TRUE"
"part_10800648","Organisation 10800637","501008-2864",10800637,"TRUE"
"part_10800649","Freddie Åhman","501018-0171",10800638,"TRUE"
"part_10800650","Organisation 10800640","501023-4317",10800640,"TRUE"
"part_10800652","Organisation 10800641","501104-0101",10800641,"TRUE"
"part_10800653","Organisation 10800643","501114-0257",10800643,"TRUE"
"part_10800654","Organisation 10800644","501122-5645",10800644,"TRUE"
"part_10800655","Organisation 10800645","501122-9522",10800645,"TRUE"
"part_10800657","Merita Rehn","501221-9365",10800646,"TRUE"
"part_10800658","Organisation 10800647","502006-1585",10800647,"TRUE"
"part_10800659","Organisation 10800648","502006-6329",10800648,"TRUE"
"part_10800660","Folksam Ömsesidig Livförsäkring","502014-6865",10800649,"TRUE"
"part_10800661","Bliwa Livförsäkring Ömsesidigt","502017-3083",10800650,"TRUE"
"part_10800662","Alecta Pensionsförsäkring,Ömsesidigt","502027-0160",10800652,"TRUE"
"part_10800663","Försäkrings AB Skandia (Publ)","502027-0889",10800653,"TRUE"
"part_10800664","Försäkringsbolaget Zürich","502027-2646",10800654,"TRUE"
"part_10800665","Atout France - Fransk Turism & Utveckling","502027-3594",10800655,"TRUE"
"part_10800666","Deutsches Kulturinstitut -Goethe- Institutet","502027-5524",10800657,"TRUE"
"part_10800667","Korea Trade Investment Promotion Agency","502027-5631",10800658,"TRUE"
"part_10800668","Marockanska Statens Turistbyrå","502033-0642",10800659,"TRUE"
"part_10800670","Organisation 10800660","502039-5454",10800660,"TRUE"
"part_10800671","Afa Sjukförsäkrings AB","502039-6924",10800661,"TRUE"
"part_10800672","Jab Josef Anstoetz","502044-0110",10800662,"TRUE"
"part_10800674","Color Line As","502045-7148",10800663,"TRUE"
"part_10800675","AIR China Limited","502048-4084",10800664,"TRUE"
"part_10800676","Organisation 10800665","502050-8437",10800665,"TRUE"
"part_10800679","Organisation 10800666","510106-1769",10800666,"TRUE"
"part_10800680","Ard- German TV - Ndr","510106-7238",10800667,"TRUE"
"part_10800681","Organisation 10800668","510112-0292",10800668,"TRUE"
"part_10800683","Andres Pham","510310-8923",10800670,"TRUE"
"part_10800684","Organisation 10800671","510320-1629",10800671,"TRUE"
"part_10800685","Organisation 10800672","510320-9317",10800672,"TRUE"
"part_10800686","Organisation 10800674","510325-1004",10800674,"TRUE"
"part_10800687","Sven Ryberg","510325-3133",10800675,"TRUE"
"part_10800688","Organisation 10800676","510327-2935",10800676,"TRUE"
"part_10800689","Organisation 10800679","510417-4114",10800679,"TRUE"
"part_10800690","Organisation 10800680","510423-0031",10800680,"TRUE"
"part_10800691","Organisation 10800681","510428-0192",10800681,"TRUE"
"part_10800692","Organisation 10800683","510509-1143",10800683,"TRUE"
"part_10800693","Organisation 10800684","510510-4813",10800684,"TRUE"
"part_10800694","Organisation 10800685","510516-7000",10800685,"TRUE"
"part_10800697","Organisation 10800686","510525-2414",10800686,"TRUE"
"part_10800698","Organisation 10800687","510531-5617",10800687,"TRUE"
"part_10800699","Organisation 10800688","510603-1411",10800688,"TRUE"
"part_10800700","Per-Olof Israelsson","510612-8530",10800689,"TRUE"
"part_10800701","Organisation 10800690","510613-1138",10800690,"TRUE"
"part_10800702","Organisation 10800691","510625-0219",10800691,"TRUE"
"part_10800703","Sundsta Säteri","510713-1137",10800692,"TRUE"
"part_10800704","Organisation 10800693","510721-6029",10800693,"TRUE"
"part_10800705","Organisation 10800694","510801-0207",10800694,"TRUE"
"part_10800706","Organisation 10800697","510801-4050",10800697,"TRUE"
"part_10800707","Organisation 10800698","510815-3619",10800698,"TRUE"
"part_10800708","Organisation 10800699","510815-7586",10800699,"TRUE"
"part_10800709","Organisation 10800700","510819-7178",10800700,"TRUE"
"part_10800710","Dr MAX","510828-2368",10800701,"TRUE"
"part_10800711","Organisation 10800702","510903-4008",10800702,"TRUE"
"part_10800712","Organisation 10800703","510905-6639",10800703,"TRUE"
"part_10800713","Organisation 10800704","510908-2403",10800704,"TRUE"
"part_10800714","Organisation 10800705","510918-0116",10800705,"TRUE"
"part_10800715","Organisation 10800706","511001-3249",10800706,"TRUE"
"part_10800716","Organisation 10800707","511009-2458",10800707,"TRUE"
"part_10800717","Organisation 10800708","511011-1050",10800708,"TRUE"
"part_10800718","Organisation 10800709","511117-5104",10800709,"TRUE"
"part_10800719","Organisation 10800710","511206-1428",10800710,"TRUE"
"part_10800720","Organisation 10800711","511206-4307",10800711,"TRUE"
"part_10800721","Organisation 10800712","514400-7399",10800712,"TRUE"
"part_10800722","Organisation 10800713","516401-0067",10800713,"TRUE"
"part_10800723","Roslagens Sparbank","516401-0117",10800714,"TRUE"
"part_10800724","Ci","516401-6635",10800715,"TRUE"
"part_10800725","Toyota Kreditbank Gmbh Tyskland, Sverige Filial","516401-6700",10800716,"TRUE"
"part_10800726","Organisation 10800717","516401-8052",10800717,"TRUE"
"part_10800727","Svenska Konsumentförsäkringar AB (Publ)","516401-8060",10800718,"TRUE"
"part_10800728","LRF Försäkring Livförsäkrings AB","516401-8136",10800719,"TRUE"
"part_10800729","Aig Europe S.A.","516401-8524",10800720,"TRUE"
"part_10800730","Sirius International Försäkrings AB (publ)","516401-8565",10800721,"TRUE"
"part_10800731","Spp Livförsäkring AB (Publ)","516401-8805",10800722,"TRUE"
"part_10800734","Dina Försäkringar Östgöta-Gränna, Ömsesidigt","516401-9712",10800723,"TRUE"
"part_10800735","Knauf Amf Scandinavia Filial","516401-9746",10800724,"TRUE"
"part_10800736","Organisation 10800725","516401-9753",10800725,"TRUE"
"part_10800738","Crédit Agricole Corporate And Investment Bank (F","516401-9951",10800726,"TRUE"
"part_10800739","Ikano Bank SE","516401-9969",10800727,"TRUE"
"part_10800740","Organisation 10800728","516401-9993",10800728,"TRUE"
"part_10800741","Jak Medlemsbank","516402-0389",10800729,"TRUE"
"part_10800743","Ekobanken Medlemsbank","516402-2054",10800730,"TRUE"
"part_10800744","Organisation 10800731","516402-2187",10800731,"TRUE"
"part_10800745","Electronic Musical Instruments Roland Scandinavi","516402-2484",10800734,"TRUE"
"part_10800747","Yazaki Europe Ltd Gothenburg Filial","516402-3102",10800735,"TRUE"
"part_10800748","Aromateknik A/S, Danmark, Filial","516402-3441",10800736,"TRUE"
"part_10800749","Estée Lauder Cosmetics A/S, Danmark (Sverigefili","516402-3680",10800738,"TRUE"
"part_10800750","Lemminkäinen Sverige AB","516402-3839",10800739,"TRUE"
"part_10800751","Ncr International Inc, USA Filial i Sverige","516402-3912",10800740,"TRUE"
"part_10800752","Fujifilm Recording Media Gmbh (Tyskland), Filial","516402-4480",10800741,"TRUE"
"part_10800755","Organisation 10800743","516402-4985",10800743,"TRUE"
"part_10800756","American Express Serv Eur Ltd, Engl Filial","516402-5073",10800744,"TRUE"
"part_10800757","Ebv Elektronik Gmbh & Co KG Tyskland Filial, Sve","516402-5263",10800745,"TRUE"
"part_10800758","Mitsubishi Electric Europe B.V. (Holland) Filial","516402-5297",10800747,"TRUE"
"part_10800759","Organisation 10800748","516402-5545",10800748,"TRUE"
"part_10800761","Dansac And Hollister Scandinavia Inc. (Usa) Fili","516402-5677",10800749,"TRUE"
"part_10800762","Alstom Transportation Projects International Ltd","516402-6071",10800750,"TRUE"
"part_10800763","Thor Specialities (Uk) Ltd Filial","516402-6113",10800751,"TRUE"
"part_10800764","Hannover Rück Se, Tyskland Filial","516402-6154",10800752,"TRUE"
"part_10800765","Atradius, Filial Till Atradius Credit Insurance","516402-6162",10800755,"TRUE"
"part_10800768","Organisation 10800756","516402-6428",10800756,"TRUE"
"part_10800771","Tammermatic Oy (Finland) Filial","516402-6725",10800757,"TRUE"
"part_10800772","Schroder Investment Management A/S Danmark (Stoc","516402-6758",10800758,"TRUE"
"part_10800774","Organisation 10800759","516402-6915",10800759,"TRUE"
"part_10800775","Neovia Logistics Services International N.V Swed","516402-6972",10800761,"TRUE"
"part_10800776","Nilfisk-Advance A/S Danmark Filial, Sverige","516402-7053",10800762,"TRUE"
"part_10800781","Organisation 10800763","516402-8077",10800763,"TRUE"
"part_10800782","Organisation 10800764","516402-8234",10800764,"TRUE"
"part_10800783","Bloomberg L.P. Ltd U.S.A. Filial, Sverige","516402-8457",10800765,"TRUE"
"part_10800784","Organisation 10800768","516402-8507",10800768,"TRUE"
"part_10800785","Organisation 10800771","516402-8655",10800771,"TRUE"
"part_10800786","Zyxel Communications A/S, Danmark, Filial","516402-8796",10800772,"TRUE"
"part_10800787","Organisation 10800774","516402-9158",10800774,"TRUE"
"part_10800789","Cro Filial Till Pharmanet Services Gmbh Switzerl","516402-9307",10800775,"TRUE"
"part_10800792","Baumer A/S Danmark, Filial Sverige","516402-9554",10800776,"TRUE"
"part_10800793","Hot Cuisine N.V. Belgien Filial, Sverige","516403-0537",10800781,"TRUE"
"part_10800794","Valeo Climate Control Sweden, Filial To Valeo Kl","516403-0701",10800782,"TRUE"
"part_10800795","Kepler Capital Markets S.A. Frankrike Filial","516403-1063",10800783,"TRUE"
"part_10800796","Organisation 10800784","516403-1220",10800784,"TRUE"
"part_10800798","Market Broker Sverige AB","516403-1683",10800785,"TRUE"
"part_10800800","BT Nordics Limited UK Filial","516403-2061",10800786,"TRUE"
"part_10800802","Organisation 10800787","516403-2368",10800787,"TRUE"
"part_10800803","Adapt Localization Services Gmbh, Tyskland-Norde","516403-2392",10800789,"TRUE"
"part_10800804","Brussels Airlines Filial Till Brussels Airlines","516403-2681",10800792,"TRUE"
"part_10800806","Organisation 10800793","516403-3010",10800793,"TRUE"
"part_10800807","Organisation 10800794","516403-3101",10800794,"TRUE"
"part_10800808","Marcus Evans (Scandinavia) Ltd, Filial UK","517600-9529",10800795,"TRUE"
"part_10800809","Haman Scandinavia","520117-2938",10800796,"TRUE"
"part_10800810","Länsförsäkringar Uppsala","520123-0017",10800798,"TRUE"
"part_10800811","Organisation 10800800","520210-1274",10800800,"TRUE"
"part_10800812","Organisation 10800802","520212-4367",10800802,"TRUE"
"part_10800813","CeEss Transport AB","520315-9453",10800803,"TRUE"
"part_10800814","Organisation 10800804","520323-1955",10800804,"TRUE"
"part_10800815","Organisation 10800806","520323-2342",10800806,"TRUE"
"part_10800818","Organisation 10800807","520414-2292",10800807,"TRUE"
"part_10800820","Organisation 10800808","520424-9006",10800808,"TRUE"
"part_10800821","Medis Creperie","520429-7567",10800809,"TRUE"
"part_10800822","Organisation 10800810","520505-1914",10800810,"TRUE"
"part_10800823","Organisation 10800811","520522-2465",10800811,"TRUE"
"part_10800824","Haga Trafikskola","520526-1117",10800812,"TRUE"
"part_10800826","Organisation 10800813","520607-6662",10800813,"TRUE"
"part_10800827","Organisation 10800814","520619-8979",10800814,"TRUE"
"part_10800828","Organisation 10800815","520623-2877",10800815,"TRUE"
"part_10800830","Organisation 10800818","520721-1979",10800818,"TRUE"
"part_10800831","Organisation 10800820","520807-0051",10800820,"TRUE"
"part_10800832","Organisation 10800821","520815-7833",10800821,"TRUE"
"part_10800833","Organisation 10800822","520823-8609",10800822,"TRUE"
"part_10800834","Organisation 10800823","520826-2013",10800823,"TRUE"
"part_10800835","Organisation 10800824","520906-0101",10800824,"TRUE"
"part_10800836","Organisation 10800826","520926-8910",10800826,"TRUE"
"part_10800837","Organisation 10800827","520930-0192",10800827,"TRUE"
"part_10800838","Organisation 10800828","521010-7198",10800828,"TRUE"
"part_10800839","Resebyrå på Östermalm","521020-1918",10800830,"TRUE"
"part_10800842","Organisation 10800831","521114-0032",10800831,"TRUE"
"part_10800843","Organisation 10800832","521115-0049",10800832,"TRUE"
"part_10800844","Organisation 10800833","521120-3210",10800833,"TRUE"
"part_10800845","Coachbolaget","521211-1644",10800834,"TRUE"
"part_10800846","Organisation 10800835","521231-1137",10800835,"TRUE"
"part_10800847","Organisation 10800836","522001-1224",10800836,"TRUE"
"part_10800848","Organisation 10800837","529501-8286",10800837,"TRUE"
"part_10800849","Länsförsäkringar Östgöta","529501-8294",10800838,"TRUE"
"part_10800850","Organisation 10800839","530116-1351",10800839,"TRUE"
"part_10800851","Organisation 10800842","530117-7191",10800842,"TRUE"
"part_10800852","Organisation 10800843","530129-2826",10800843,"TRUE"
"part_10800853","Haidar Malki","530205-1015",10800844,"TRUE"
"part_10800854","Organisation 10800845","530209-1029",10800845,"TRUE"
"part_10800857","Organisation 10800846","530224-1038",10800846,"TRUE"
"part_10800858","Organisation 10800847","530309-1861",10800847,"TRUE"
"part_10800859","Organisation 10800848","530322-0536",10800848,"TRUE"
"part_10800860","Organisation 10800849","530325-1853",10800849,"TRUE"
"part_10800861","Organisation 10800850","530331-8967",10800850,"TRUE"
"part_10800862","Organisation 10800851","530405-0551",10800851,"TRUE"
"part_10800863","Organisation 10800852","530414-0212",10800852,"TRUE"
"part_10800864","Organisation 10800853","530422-3653",10800853,"TRUE"
"part_10800865","Catermate","530501-0059",10800854,"TRUE"
"part_10800866","Organisation 10800857","530505-1798",10800857,"TRUE"
"part_10800867","Organisation 10800858","530508-7651",10800858,"TRUE"
"part_10800868","Organisation 10800859","530512-2367",10800859,"TRUE"
"part_10800869","Jens Holmlund","530520-0049",10800860,"TRUE"
"part_10800870","Organisation 10800861","530521-5559",10800861,"TRUE"
"part_10800871","Organisation 10800862","530525-1430",10800862,"TRUE"
"part_10800873","Organisation 10800863","530528-1916",10800863,"TRUE"
"part_10800874","Organisation 10800864","530615-0078",10800864,"TRUE"
"part_10800876","Organisation 10800865","530625-0340",10800865,"TRUE"
"part_10800877","Organisation 10800866","530715-2230",10800866,"TRUE"
"part_10800878","Organisation 10800867","530718-7871",10800867,"TRUE"
"part_10800879","Organisation 10800868","530722-3940",10800868,"TRUE"
"part_10800880","Organisation 10800869","530729-1517",10800869,"TRUE"
"part_10800881","Organisation 10800870","530802-1905",10800870,"TRUE"
"part_10800882","Organisation 10800871","530821-2439",10800871,"TRUE"
"part_10800883","Organisation 10800873","530831-0134",10800873,"TRUE"
"part_10800884","Organisation 10800874","530831-7014",10800874,"TRUE"
"part_10800885","Organisation 10800876","531018-6621",10800876,"TRUE"
"part_10800886","Hasse Le","531023-1856",10800877,"TRUE"
"part_10800887","Organisation 10800878","531024-3919",10800878,"TRUE"
"part_10800888","Andréas Bergstedt","531027-8501",10800879,"TRUE"
"part_10800889","Organisation 10800880","531031-5113",10800880,"TRUE"
"part_10800890","Antonia Thor","531202-6916",10800881,"TRUE"
"part_10800891","Organisation 10800882","531231-6226",10800882,"TRUE"
"part_10800892","Organisation 10800883","540107-0114",10800883,"TRUE"
"part_10800893","Organisation 10800884","540112-7559",10800884,"TRUE"
"part_10800894","Organisation 10800885","540114-5593",10800885,"TRUE"
"part_10800895","Organisation 10800886","540124-7506",10800886,"TRUE"
"part_10800896","Organisation 10800887","540207-6938",10800887,"TRUE"
"part_10800898","Organisation 10800888","540318-1240",10800888,"TRUE"
"part_10800899","Organisation 10800889","540324-4014",10800889,"TRUE"
"part_10800900","WILMA Städ & Trädgårdsservice","540328-9449",10800890,"TRUE"
"part_10800901","Organisation 10800891","540413-7639",10800891,"TRUE"
"part_10800902","Organisation 10800892","540415-0046",10800892,"TRUE"
"part_10800904","Sandviken Buss & Taxi AB","540423-3958",10800893,"TRUE"
"part_10800905","Organisation 10800894","540429-2434",10800894,"TRUE"
"part_10800906","Organisation 10800895","540511-4025",10800895,"TRUE"
"part_10800907","Organisation 10800896","540513-4833",10800896,"TRUE"
"part_10800908","Organisation 10800898","540515-0979",10800898,"TRUE"
"part_10800910","Organisation 10800899","540529-2334",10800899,"TRUE"
"part_10800911","Organisation 10800900","540602-3951",10800900,"TRUE"
"part_10800912","Organisation 10800901","540605-5672",10800901,"TRUE"
"part_10800913","Organisation 10800902","540611-8215",10800902,"TRUE"
"part_10800914","Organisation 10800904","540708-1438",10800904,"TRUE"
"part_10800915","Måns Eriksson","540712-7827",10800905,"TRUE"
"part_10800916","Organisation 10800906","540727-4868",10800906,"TRUE"
"part_10800917","Organisation 10800907","540805-2016",10800907,"TRUE"
"part_10800918","Organisation 10800908","540810-3140",10800908,"TRUE"
"part_10800920","Organisation 10800910","540823-2493",10800910,"TRUE"
"part_10800921","Organisation 10800911","540825-2228",10800911,"TRUE"
"part_10800922","Organisation 10800912","540828-1755",10800912,"TRUE"
"part_10800923","Organisation 10800913","540831-1149",10800913,"TRUE"
"part_10800924","Restaurang Röda Rosen","540914-2782",10800914,"TRUE"
"part_10800926","Organisation 10800915","540920-9441",10800915,"TRUE"
"part_10800927","Organisation 10800916","540921-2221",10800916,"TRUE"
"part_10800928","Organisation 10800917","541002-6206",10800917,"TRUE"
"part_10800929","Organisation 10800918","541101-1611",10800918,"TRUE"
"part_10800932","Organisation 10800920","541124-3917",10800920,"TRUE"
"part_10800933","Organisation 10800921","541126-2362",10800921,"TRUE"
"part_10800934","Organisation 10800922","541208-7842",10800922,"TRUE"
"part_10800935","Nya Rosens","541223-1622",10800923,"TRUE"
"part_10800936","Organisation 10800924","541227-1859",10800924,"TRUE"
"part_10800937","Organisation 10800926","545000-7165",10800926,"TRUE"
"part_10800938","Organisation 10800927","550109-5516",10800927,"TRUE"
"part_10800939","Sveland Djurförsäkringar, Ömsesidigt","550112-3375",10800928,"TRUE"
"part_10800940","Organisation 10800929","550123-2770",10800929,"TRUE"
"part_10800941","Blekinge Larmpartner AB","550203-0017",10800932,"TRUE"
"part_10800942","Organisation 10800933","550203-1601",10800933,"TRUE"
"part_10800943","Organisation 10800934","550209-2728",10800934,"TRUE"
"part_10800944","Organisation 10800935","550210-2626",10800935,"TRUE"
"part_10800945","Organisation 10800936","550213-1062",10800936,"TRUE"
"part_10800946","Organisation 10800937","550213-7614",10800937,"TRUE"
"part_10800947","Organisation 10800938","550227-7873",10800938,"TRUE"
"part_10800948","Organisation 10800939","550228-2329",10800939,"TRUE"
"part_10800949","Organisation 10800940","550306-5970",10800940,"TRUE"
"part_10800950","Organisation 10800941","550315-2174",10800941,"TRUE"
"part_10800951","Organisation 10800942","550322-1466",10800942,"TRUE"
"part_10800952","Organisation 10800943","550418-9399",10800943,"TRUE"
"part_10800953","VÄLLINGBY TANDVÅRDSCENTER","550421-2878",10800944,"TRUE"
"part_10800954","KvalitetsGruppen","550421-7851",10800945,"TRUE"
"part_10800956","Terraferma AB","550430-0327",10800946,"TRUE"
"part_10800957","Organisation 10800947","550430-2521",10800947,"TRUE"
"part_10800958","Organisation 10800948","550510-6111",10800948,"TRUE"
"part_10800959","Organisation 10800949","550521-3594",10800949,"TRUE"
"part_10800960","Organisation 10800950","550521-5102",10800950,"TRUE"
"part_10800961","Organisation 10800951","550603-7596",10800951,"TRUE"
"part_10800962","Alternativet","550604-3503",10800952,"TRUE"
"part_10800963","Organisation 10800953","550606-0242",10800953,"TRUE"
